date;end_date;start_date;symbol;value;day_count;dcc
03.01.2011;04.01.2011;28.12.2010;SAR1WC;0.0403;7;360
31.12.2010;03.01.2011;27.12.2010;SAR1WC;0.0496;7;360
30.12.2010;31.12.2010;24.12.2010;SAR1WC;0.0816;7;360
29.12.2010;30.12.2010;23.12.2010;SAR1WC;0.0913;7;360
28.12.2010;29.12.2010;22.12.2010;SAR1WC;0.0970;7;360
27.12.2010;28.12.2010;21.12.2010;SAR1WC;0.0965;7;360
24.12.2010;27.12.2010;20.12.2010;SAR1WC;0.0920;7;360
23.12.2010;24.12.2010;17.12.2010;SAR1WC;0.0558;7;360
22.12.2010;23.12.2010;16.12.2010;SAR1WC;0.0490;7;360
21.12.2010;22.12.2010;15.12.2010;SAR1WC;0.0479;7;360
20.12.2010;21.12.2010;14.12.2010;SAR1WC;0.0480;7;360
17.12.2010;20.12.2010;13.12.2010;SAR1WC;0.0495;7;360
16.12.2010;17.12.2010;10.12.2010;SAR1WC;0.0542;7;360
15.12.2010;16.12.2010;09.12.2010;SAR1WC;0.0590;7;360
14.12.2010;15.12.2010;08.12.2010;SAR1WC;0.0591;7;360
13.12.2010;14.12.2010;07.12.2010;SAR1WC;0.0597;7;360
10.12.2010;13.12.2010;06.12.2010;SAR1WC;0.0583;7;360
09.12.2010;10.12.2010;03.12.2010;SAR1WC;0.0635;7;360
08.12.2010;09.12.2010;02.12.2010;SAR1WC;0.0623;7;360
07.12.2010;08.12.2010;01.12.2010;SAR1WC;0.0635;7;360
06.12.2010;07.12.2010;30.11.2010;SAR1WC;0.0779;7;360
03.12.2010;06.12.2010;29.11.2010;SAR1WC;0.0803;7;360
02.12.2010;03.12.2010;26.11.2010;SAR1WC;0.0844;7;360
01.12.2010;02.12.2010;25.11.2010;SAR1WC;0.0872;7;360
30.11.2010;01.12.2010;24.11.2010;SAR1WC;0.0895;7;360
29.11.2010;30.11.2010;23.11.2010;SAR1WC;0.0779;7;360
26.11.2010;29.11.2010;22.11.2010;SAR1WC;0.0787;7;360
25.11.2010;26.11.2010;19.11.2010;SAR1WC;0.0700;7;360
24.11.2010;25.11.2010;18.11.2010;SAR1WC;0.0674;7;360
23.11.2010;24.11.2010;17.11.2010;SAR1WC;0.0653;7;360
22.11.2010;23.11.2010;16.11.2010;SAR1WC;0.0667;7;360
19.11.2010;22.11.2010;15.11.2010;SAR1WC;0.0657;7;360
18.11.2010;19.11.2010;12.11.2010;SAR1WC;0.0727;7;360
17.11.2010;18.11.2010;11.11.2010;SAR1WC;0.0749;7;360
16.11.2010;17.11.2010;10.11.2010;SAR1WC;0.0736;7;360
15.11.2010;16.11.2010;09.11.2010;SAR1WC;0.0665;7;360
12.11.2010;15.11.2010;08.11.2010;SAR1WC;0.0617;7;360
11.11.2010;12.11.2010;05.11.2010;SAR1WC;0.0484;7;360
10.11.2010;11.11.2010;04.11.2010;SAR1WC;0.0425;7;360
09.11.2010;10.11.2010;03.11.2010;SAR1WC;0.0406;7;360
08.11.2010;09.11.2010;02.11.2010;SAR1WC;0.0409;7;360
05.11.2010;08.11.2010;01.11.2010;SAR1WC;0.0409;7;360
04.11.2010;05.11.2010;29.10.2010;SAR1WC;0.0498;7;360
03.11.2010;04.11.2010;28.10.2010;SAR1WC;0.0496;7;360
02.11.2010;03.11.2010;27.10.2010;SAR1WC;0.0514;7;360
01.11.2010;02.11.2010;26.10.2010;SAR1WC;0.0519;7;360
29.10.2010;01.11.2010;25.10.2010;SAR1WC;0.0526;7;360
28.10.2010;29.10.2010;22.10.2010;SAR1WC;0.0377;7;360
27.10.2010;28.10.2010;21.10.2010;SAR1WC;0.0357;7;360
26.10.2010;27.10.2010;20.10.2010;SAR1WC;0.0301;7;360
25.10.2010;26.10.2010;19.10.2010;SAR1WC;0.0280;7;360
22.10.2010;25.10.2010;18.10.2010;SAR1WC;0.0258;7;360
21.10.2010;22.10.2010;15.10.2010;SAR1WC;0.0323;7;360
20.10.2010;21.10.2010;14.10.2010;SAR1WC;0.0339;7;360
19.10.2010;20.10.2010;13.10.2010;SAR1WC;0.0357;7;360
18.10.2010;19.10.2010;12.10.2010;SAR1WC;0.0369;7;360
15.10.2010;18.10.2010;11.10.2010;SAR1WC;0.0389;7;360
14.10.2010;15.10.2010;08.10.2010;SAR1WC;0.0436;7;360
13.10.2010;14.10.2010;07.10.2010;SAR1WC;0.0456;7;360
12.10.2010;13.10.2010;06.10.2010;SAR1WC;0.0473;7;360
11.10.2010;12.10.2010;05.10.2010;SAR1WC;0.0478;7;360
08.10.2010;11.10.2010;04.10.2010;SAR1WC;0.0476;7;360
07.10.2010;08.10.2010;01.10.2010;SAR1WC;0.0552;7;360
06.10.2010;07.10.2010;30.09.2010;SAR1WC;0.0613;7;360
05.10.2010;06.10.2010;29.09.2010;SAR1WC;0.0614;7;360
04.10.2010;05.10.2010;28.09.2010;SAR1WC;0.0633;7;360
01.10.2010;04.10.2010;27.09.2010;SAR1WC;0.0635;7;360
30.09.2010;01.10.2010;24.09.2010;SAR1WC;0.0594;7;360
29.09.2010;30.09.2010;23.09.2010;SAR1WC;0.0582;7;360
28.09.2010;29.09.2010;22.09.2010;SAR1WC;0.0601;7;360
27.09.2010;28.09.2010;21.09.2010;SAR1WC;0.0607;7;360
24.09.2010;27.09.2010;20.09.2010;SAR1WC;0.0623;7;360
23.09.2010;24.09.2010;17.09.2010;SAR1WC;0.0622;7;360
22.09.2010;23.09.2010;16.09.2010;SAR1WC;0.0589;7;360
21.09.2010;22.09.2010;15.09.2010;SAR1WC;0.0592;7;360
20.09.2010;21.09.2010;14.09.2010;SAR1WC;0.0608;7;360
17.09.2010;20.09.2010;13.09.2010;SAR1WC;0.0643;7;360
16.09.2010;17.09.2010;10.09.2010;SAR1WC;0.0763;7;360
15.09.2010;16.09.2010;09.09.2010;SAR1WC;0.0785;7;360
14.09.2010;15.09.2010;08.09.2010;SAR1WC;0.0825;7;360
13.09.2010;14.09.2010;07.09.2010;SAR1WC;0.0853;7;360
10.09.2010;13.09.2010;06.09.2010;SAR1WC;0.0918;7;360
09.09.2010;10.09.2010;03.09.2010;SAR1WC;0.0824;7;360
08.09.2010;09.09.2010;02.09.2010;SAR1WC;0.0809;7;360
07.09.2010;08.09.2010;01.09.2010;SAR1WC;0.0820;7;360
06.09.2010;07.09.2010;31.08.2010;SAR1WC;0.1150;7;360
03.09.2010;06.09.2010;30.08.2010;SAR1WC;0.1202;7;360
02.09.2010;03.09.2010;27.08.2010;SAR1WC;0.1152;7;360
01.09.2010;02.09.2010;26.08.2010;SAR1WC;0.1109;7;360
31.08.2010;01.09.2010;25.08.2010;SAR1WC;0.1024;7;360
30.08.2010;31.08.2010;24.08.2010;SAR1WC;0.0616;7;360
27.08.2010;30.08.2010;23.08.2010;SAR1WC;0.0434;7;360
26.08.2010;27.08.2010;20.08.2010;SAR1WC;0.0321;7;360
25.08.2010;26.08.2010;19.08.2010;SAR1WC;0.0305;7;360
24.08.2010;25.08.2010;18.08.2010;SAR1WC;0.0279;7;360
23.08.2010;24.08.2010;17.08.2010;SAR1WC;0.0266;7;360
20.08.2010;23.08.2010;16.08.2010;SAR1WC;0.0263;7;360
19.08.2010;20.08.2010;13.08.2010;SAR1WC;0.0241;7;360
18.08.2010;19.08.2010;12.08.2010;SAR1WC;0.0240;7;360
17.08.2010;18.08.2010;11.08.2010;SAR1WC;0.0238;7;360
16.08.2010;17.08.2010;10.08.2010;SAR1WC;0.0234;7;360
13.08.2010;16.08.2010;09.08.2010;SAR1WC;0.0230;7;360
12.08.2010;13.08.2010;06.08.2010;SAR1WC;0.0282;7;360
11.08.2010;12.08.2010;05.08.2010;SAR1WC;0.0295;7;360
10.08.2010;11.08.2010;04.08.2010;SAR1WC;0.0329;7;360
09.08.2010;10.08.2010;03.08.2010;SAR1WC;0.0369;7;360
06.08.2010;09.08.2010;02.08.2010;SAR1WC;0.0379;7;360
05.08.2010;06.08.2010;30.07.2010;SAR1WC;0.0579;7;360
04.08.2010;05.08.2010;29.07.2010;SAR1WC;0.0649;7;360
03.08.2010;04.08.2010;28.07.2010;SAR1WC;0.0660;7;360
02.08.2010;03.08.2010;27.07.2010;SAR1WC;0.0642;7;360
30.07.2010;02.08.2010;26.07.2010;SAR1WC;0.0638;7;360
29.07.2010;30.07.2010;23.07.2010;SAR1WC;0.0500;7;360
28.07.2010;29.07.2010;22.07.2010;SAR1WC;0.0504;7;360
27.07.2010;28.07.2010;21.07.2010;SAR1WC;0.0625;7;360
26.07.2010;27.07.2010;20.07.2010;SAR1WC;0.0731;7;360
23.07.2010;26.07.2010;19.07.2010;SAR1WC;0.0763;7;360
22.07.2010;23.07.2010;16.07.2010;SAR1WC;0.0748;7;360
21.07.2010;22.07.2010;15.07.2010;SAR1WC;0.0682;7;360
20.07.2010;21.07.2010;14.07.2010;SAR1WC;0.0553;7;360
19.07.2010;20.07.2010;13.07.2010;SAR1WC;0.0477;7;360
16.07.2010;19.07.2010;12.07.2010;SAR1WC;0.0476;7;360
15.07.2010;16.07.2010;09.07.2010;SAR1WC;0.0478;7;360
14.07.2010;15.07.2010;08.07.2010;SAR1WC;0.0454;7;360
13.07.2010;14.07.2010;07.07.2010;SAR1WC;0.0419;7;360
12.07.2010;13.07.2010;06.07.2010;SAR1WC;0.0368;7;360
09.07.2010;12.07.2010;05.07.2010;SAR1WC;0.0315;7;360
08.07.2010;09.07.2010;02.07.2010;SAR1WC;0.0241;7;360
07.07.2010;08.07.2010;01.07.2010;SAR1WC;0.0286;7;360
06.07.2010;07.07.2010;30.06.2010;SAR1WC;0.0339;7;360
05.07.2010;06.07.2010;29.06.2010;SAR1WC;0.0396;7;360
02.07.2010;05.07.2010;28.06.2010;SAR1WC;0.0475;7;360
01.07.2010;02.07.2010;25.06.2010;SAR1WC;0.0634;7;360
30.06.2010;01.07.2010;24.06.2010;SAR1WC;0.0649;7;360
29.06.2010;30.06.2010;23.06.2010;SAR1WC;0.0644;7;360
28.06.2010;29.06.2010;22.06.2010;SAR1WC;0.0614;7;360
25.06.2010;28.06.2010;21.06.2010;SAR1WC;0.0548;7;360
24.06.2010;25.06.2010;18.06.2010;SAR1WC;0.0410;7;360
23.06.2010;24.06.2010;17.06.2010;SAR1WC;0.0377;7;360
22.06.2010;23.06.2010;16.06.2010;SAR1WC;0.0338;7;360
21.06.2010;22.06.2010;15.06.2010;SAR1WC;0.0309;7;360
18.06.2010;21.06.2010;14.06.2010;SAR1WC;0.0294;7;360
17.06.2010;18.06.2010;11.06.2010;SAR1WC;0.0227;7;360
16.06.2010;17.06.2010;10.06.2010;SAR1WC;0.0190;7;360
15.06.2010;16.06.2010;09.06.2010;SAR1WC;0.0171;7;360
14.06.2010;15.06.2010;08.06.2010;SAR1WC;0.0165;7;360
11.06.2010;14.06.2010;07.06.2010;SAR1WC;0.0160;7;360
10.06.2010;11.06.2010;04.06.2010;SAR1WC;0.0141;7;360
09.06.2010;10.06.2010;03.06.2010;SAR1WC;0.0138;7;360
08.06.2010;09.06.2010;02.06.2010;SAR1WC;0.0136;7;360
07.06.2010;08.06.2010;01.06.2010;SAR1WC;0.0135;7;360
04.06.2010;07.06.2010;31.05.2010;SAR1WC;0.0135;7;360
03.06.2010;04.06.2010;28.05.2010;SAR1WC;0.0133;7;360
02.06.2010;03.06.2010;27.05.2010;SAR1WC;0.0133;7;360
01.06.2010;02.06.2010;26.05.2010;SAR1WC;0.0133;7;360
31.05.2010;01.06.2010;25.05.2010;SAR1WC;0.0134;7;360
28.05.2010;31.05.2010;21.05.2010;SAR1WC;0.0229;10;360
27.05.2010;28.05.2010;21.05.2010;SAR1WC;0.0280;7;360
26.05.2010;27.05.2010;20.05.2010;SAR1WC;0.0280;7;360
25.05.2010;26.05.2010;19.05.2010;SAR1WC;0.0281;7;360
21.05.2010;25.05.2010;17.05.2010;SAR1WC;0.0261;8;360
20.05.2010;21.05.2010;14.05.2010;SAR1WC;0.0125;7;360
19.05.2010;20.05.2010;12.05.2010;SAR1WC;0.0120;8;360
18.05.2010;19.05.2010;12.05.2010;SAR1WC;0.0117;7;360
17.05.2010;18.05.2010;11.05.2010;SAR1WC;0.0113;7;360
14.05.2010;17.05.2010;10.05.2010;SAR1WC;0.0110;7;360
12.05.2010;14.05.2010;06.05.2010;SAR1WC;0.0126;8;360
11.05.2010;12.05.2010;05.05.2010;SAR1WC;0.0134;7;360
10.05.2010;11.05.2010;04.05.2010;SAR1WC;0.0144;7;360
07.05.2010;10.05.2010;03.05.2010;SAR1WC;0.0154;7;360
06.05.2010;07.05.2010;30.04.2010;SAR1WC;0.0217;7;360
05.05.2010;06.05.2010;29.04.2010;SAR1WC;0.0221;7;360
04.05.2010;05.05.2010;28.04.2010;SAR1WC;0.0226;7;360
03.05.2010;04.05.2010;27.04.2010;SAR1WC;0.0229;7;360
30.04.2010;03.05.2010;26.04.2010;SAR1WC;0.0226;7;360
29.04.2010;30.04.2010;23.04.2010;SAR1WC;0.0206;7;360
28.04.2010;29.04.2010;22.04.2010;SAR1WC;0.0214;7;360
27.04.2010;28.04.2010;21.04.2010;SAR1WC;0.0218;7;360
26.04.2010;27.04.2010;20.04.2010;SAR1WC;0.0223;7;360
23.04.2010;26.04.2010;19.04.2010;SAR1WC;0.0227;7;360
22.04.2010;23.04.2010;16.04.2010;SAR1WC;0.0221;7;360
21.04.2010;22.04.2010;15.04.2010;SAR1WC;0.0219;7;360
20.04.2010;21.04.2010;14.04.2010;SAR1WC;0.0222;7;360
19.04.2010;20.04.2010;13.04.2010;SAR1WC;0.0219;7;360
16.04.2010;19.04.2010;12.04.2010;SAR1WC;0.0221;7;360
15.04.2010;16.04.2010;09.04.2010;SAR1WC;0.0220;7;360
14.04.2010;15.04.2010;08.04.2010;SAR1WC;0.0223;7;360
13.04.2010;14.04.2010;07.04.2010;SAR1WC;0.0225;7;360
12.04.2010;13.04.2010;06.04.2010;SAR1WC;0.0231;7;360
09.04.2010;12.04.2010;01.04.2010;SAR1WC;0.0246;11;360
08.04.2010;09.04.2010;01.04.2010;SAR1WC;0.0258;8;360
07.04.2010;08.04.2010;01.04.2010;SAR1WC;0.0260;7;360
06.04.2010;07.04.2010;31.03.2010;SAR1WC;0.0297;7;360
01.04.2010;06.04.2010;29.03.2010;SAR1WC;0.0285;8;360
31.03.2010;01.04.2010;25.03.2010;SAR1WC;0.0251;7;360
30.03.2010;31.03.2010;24.03.2010;SAR1WC;0.0204;7;360
29.03.2010;30.03.2010;23.03.2010;SAR1WC;0.0206;7;360
26.03.2010;29.03.2010;22.03.2010;SAR1WC;0.0200;7;360
25.03.2010;26.03.2010;19.03.2010;SAR1WC;0.0205;7;360
24.03.2010;25.03.2010;18.03.2010;SAR1WC;0.0206;7;360
23.03.2010;24.03.2010;17.03.2010;SAR1WC;0.0208;7;360
22.03.2010;23.03.2010;16.03.2010;SAR1WC;0.0210;7;360
19.03.2010;22.03.2010;15.03.2010;SAR1WC;0.0218;7;360
18.03.2010;19.03.2010;12.03.2010;SAR1WC;0.0214;7;360
17.03.2010;18.03.2010;11.03.2010;SAR1WC;0.0215;7;360
16.03.2010;17.03.2010;10.03.2010;SAR1WC;0.0223;7;360
15.03.2010;16.03.2010;09.03.2010;SAR1WC;0.0231;7;360
12.03.2010;15.03.2010;08.03.2010;SAR1WC;0.0255;7;360
11.03.2010;12.03.2010;05.03.2010;SAR1WC;0.0281;7;360
10.03.2010;11.03.2010;04.03.2010;SAR1WC;0.0286;7;360
09.03.2010;10.03.2010;03.03.2010;SAR1WC;0.0296;7;360
08.03.2010;09.03.2010;02.03.2010;SAR1WC;0.0290;7;360
05.03.2010;08.03.2010;01.03.2010;SAR1WC;0.0267;7;360
04.03.2010;05.03.2010;26.02.2010;SAR1WC;0.0319;7;360
03.03.2010;04.03.2010;25.02.2010;SAR1WC;0.0320;7;360
02.03.2010;03.03.2010;24.02.2010;SAR1WC;0.0308;7;360
01.03.2010;02.03.2010;23.02.2010;SAR1WC;0.0311;7;360
26.02.2010;01.03.2010;22.02.2010;SAR1WC;0.0301;7;360
25.02.2010;26.02.2010;19.02.2010;SAR1WC;0.0225;7;360
24.02.2010;25.02.2010;18.02.2010;SAR1WC;0.0223;7;360
23.02.2010;24.02.2010;17.02.2010;SAR1WC;0.0222;7;360
22.02.2010;23.02.2010;16.02.2010;SAR1WC;0.0220;7;360
19.02.2010;22.02.2010;15.02.2010;SAR1WC;0.0236;7;360
18.02.2010;19.02.2010;12.02.2010;SAR1WC;0.0266;7;360
17.02.2010;18.02.2010;11.02.2010;SAR1WC;0.0272;7;360
16.02.2010;17.02.2010;10.02.2010;SAR1WC;0.0270;7;360
15.02.2010;16.02.2010;09.02.2010;SAR1WC;0.0275;7;360
12.02.2010;15.02.2010;08.02.2010;SAR1WC;0.0261;7;360
11.02.2010;12.02.2010;05.02.2010;SAR1WC;0.0230;7;360
10.02.2010;11.02.2010;04.02.2010;SAR1WC;0.0217;7;360
09.02.2010;10.02.2010;03.02.2010;SAR1WC;0.0210;7;360
08.02.2010;09.02.2010;02.02.2010;SAR1WC;0.0201;7;360
05.02.2010;08.02.2010;01.02.2010;SAR1WC;0.0206;7;360
04.02.2010;05.02.2010;29.01.2010;SAR1WC;0.0238;7;360
03.02.2010;04.02.2010;28.01.2010;SAR1WC;0.0241;7;360
02.02.2010;03.02.2010;27.01.2010;SAR1WC;0.0242;7;360
01.02.2010;02.02.2010;26.01.2010;SAR1WC;0.0240;7;360
29.01.2010;01.02.2010;25.01.2010;SAR1WC;0.0236;7;360
28.01.2010;29.01.2010;22.01.2010;SAR1WC;0.0216;7;360
27.01.2010;28.01.2010;21.01.2010;SAR1WC;0.0216;7;360
26.01.2010;27.01.2010;20.01.2010;SAR1WC;0.0233;7;360
25.01.2010;26.01.2010;19.01.2010;SAR1WC;0.0250;7;360
22.01.2010;25.01.2010;18.01.2010;SAR1WC;0.0266;7;360
21.01.2010;22.01.2010;15.01.2010;SAR1WC;0.0292;7;360
20.01.2010;21.01.2010;14.01.2010;SAR1WC;0.0300;7;360
19.01.2010;20.01.2010;13.01.2010;SAR1WC;0.0291;7;360
18.01.2010;19.01.2010;12.01.2010;SAR1WC;0.0280;7;360
15.01.2010;18.01.2010;11.01.2010;SAR1WC;0.0271;7;360
14.01.2010;15.01.2010;08.01.2010;SAR1WC;0.0268;7;360
13.01.2010;14.01.2010;07.01.2010;SAR1WC;0.0262;7;360
12.01.2010;13.01.2010;06.01.2010;SAR1WC;0.0263;7;360
11.01.2010;12.01.2010;05.01.2010;SAR1WC;0.0267;7;360
08.01.2010;11.01.2010;04.01.2010;SAR1WC;0.0269;7;360
07.01.2010;08.01.2010;31.12.2009;SAR1WC;0.0291;8;360
06.01.2010;07.01.2010;31.12.2009;SAR1WC;0.0297;7;360
05.01.2010;06.01.2010;30.12.2009;SAR1WC;0.0313;7;360
04.01.2010;05.01.2010;29.12.2009;SAR1WC;0.0327;7;360
31.12.2009;04.01.2010;28.12.2009;SAR1WC;0.0332;7;360
30.12.2009;31.12.2009;24.12.2009;SAR1WC;0.0362;7;360
29.12.2009;30.12.2009;23.12.2009;SAR1WC;0.0349;7;360
28.12.2009;29.12.2009;22.12.2009;SAR1WC;0.0337;7;360
24.12.2009;28.12.2009;18.12.2009;SAR1WC;0.0267;10;360
23.12.2009;24.12.2009;17.12.2009;SAR1WC;0.0199;7;360
22.12.2009;23.12.2009;16.12.2009;SAR1WC;0.0200;7;360
21.12.2009;22.12.2009;15.12.2009;SAR1WC;0.0204;7;360
18.12.2009;21.12.2009;14.12.2009;SAR1WC;0.0221;7;360
17.12.2009;18.12.2009;11.12.2009;SAR1WC;0.0279;7;360
16.12.2009;17.12.2009;10.12.2009;SAR1WC;0.0295;7;360
15.12.2009;16.12.2009;09.12.2009;SAR1WC;0.0304;7;360
14.12.2009;15.12.2009;08.12.2009;SAR1WC;0.0313;7;360
11.12.2009;14.12.2009;07.12.2009;SAR1WC;0.0322;7;360
10.12.2009;11.12.2009;04.12.2009;SAR1WC;0.0326;7;360
09.12.2009;10.12.2009;03.12.2009;SAR1WC;0.0316;7;360
08.12.2009;09.12.2009;02.12.2009;SAR1WC;0.0300;7;360
07.12.2009;08.12.2009;01.12.2009;SAR1WC;0.0280;7;360
04.12.2009;07.12.2009;30.11.2009;SAR1WC;0.0293;7;360
03.12.2009;04.12.2009;27.11.2009;SAR1WC;0.0273;7;360
02.12.2009;03.12.2009;26.11.2009;SAR1WC;0.0268;7;360
01.12.2009;02.12.2009;25.11.2009;SAR1WC;0.0270;7;360
30.11.2009;01.12.2009;24.11.2009;SAR1WC;0.0263;7;360
27.11.2009;30.11.2009;23.11.2009;SAR1WC;0.0231;7;360
26.11.2009;27.11.2009;20.11.2009;SAR1WC;0.0218;7;360
25.11.2009;26.11.2009;19.11.2009;SAR1WC;0.0217;7;360
24.11.2009;25.11.2009;18.11.2009;SAR1WC;0.0215;7;360
23.11.2009;24.11.2009;17.11.2009;SAR1WC;0.0228;7;360
20.11.2009;23.11.2009;16.11.2009;SAR1WC;0.0235;7;360
19.11.2009;20.11.2009;13.11.2009;SAR1WC;0.0250;7;360
18.11.2009;19.11.2009;12.11.2009;SAR1WC;0.0260;7;360
17.11.2009;18.11.2009;11.11.2009;SAR1WC;0.0270;7;360
16.11.2009;17.11.2009;10.11.2009;SAR1WC;0.0273;7;360
13.11.2009;16.11.2009;09.11.2009;SAR1WC;0.0283;7;360
12.11.2009;13.11.2009;06.11.2009;SAR1WC;0.0292;7;360
11.11.2009;12.11.2009;05.11.2009;SAR1WC;0.0291;7;360
10.11.2009;11.11.2009;04.11.2009;SAR1WC;0.0282;7;360
09.11.2009;10.11.2009;03.11.2009;SAR1WC;0.0269;7;360
06.11.2009;09.11.2009;02.11.2009;SAR1WC;0.0251;7;360
05.11.2009;06.11.2009;30.10.2009;SAR1WC;0.0325;7;360
04.11.2009;05.11.2009;29.10.2009;SAR1WC;0.0311;7;360
03.11.2009;04.11.2009;28.10.2009;SAR1WC;0.0304;7;360
02.11.2009;03.11.2009;27.10.2009;SAR1WC;0.0298;7;360
30.10.2009;02.11.2009;26.10.2009;SAR1WC;0.0291;7;360
29.10.2009;30.10.2009;23.10.2009;SAR1WC;0.0178;7;360
28.10.2009;29.10.2009;22.10.2009;SAR1WC;0.0173;7;360
27.10.2009;28.10.2009;21.10.2009;SAR1WC;0.0168;7;360
26.10.2009;27.10.2009;20.10.2009;SAR1WC;0.0167;7;360
23.10.2009;26.10.2009;19.10.2009;SAR1WC;0.0170;7;360
22.10.2009;23.10.2009;16.10.2009;SAR1WC;0.0164;7;360
21.10.2009;22.10.2009;15.10.2009;SAR1WC;0.0169;7;360
20.10.2009;21.10.2009;14.10.2009;SAR1WC;0.0178;7;360
19.10.2009;20.10.2009;13.10.2009;SAR1WC;0.0179;7;360
16.10.2009;19.10.2009;12.10.2009;SAR1WC;0.0181;7;360
15.10.2009;16.10.2009;09.10.2009;SAR1WC;0.0186;7;360
14.10.2009;15.10.2009;08.10.2009;SAR1WC;0.0187;7;360
13.10.2009;14.10.2009;07.10.2009;SAR1WC;0.0185;7;360
12.10.2009;13.10.2009;06.10.2009;SAR1WC;0.0185;7;360
09.10.2009;12.10.2009;05.10.2009;SAR1WC;0.0186;7;360
08.10.2009;09.10.2009;02.10.2009;SAR1WC;0.0193;7;360
07.10.2009;08.10.2009;01.10.2009;SAR1WC;0.0192;7;360
06.10.2009;07.10.2009;30.09.2009;SAR1WC;0.0200;7;360
05.10.2009;06.10.2009;29.09.2009;SAR1WC;0.0212;7;360
02.10.2009;05.10.2009;28.09.2009;SAR1WC;0.0217;7;360
01.10.2009;02.10.2009;25.09.2009;SAR1WC;0.0199;7;360
30.09.2009;01.10.2009;24.09.2009;SAR1WC;0.0194;7;360
29.09.2009;30.09.2009;23.09.2009;SAR1WC;0.0200;7;360
28.09.2009;29.09.2009;22.09.2009;SAR1WC;0.0207;7;360
25.09.2009;28.09.2009;21.09.2009;SAR1WC;0.0213;7;360
24.09.2009;25.09.2009;18.09.2009;SAR1WC;0.0221;7;360
23.09.2009;24.09.2009;17.09.2009;SAR1WC;0.0227;7;360
22.09.2009;23.09.2009;16.09.2009;SAR1WC;0.0211;7;360
21.09.2009;22.09.2009;15.09.2009;SAR1WC;0.0189;7;360
18.09.2009;21.09.2009;14.09.2009;SAR1WC;0.0175;7;360
17.09.2009;18.09.2009;11.09.2009;SAR1WC;0.0170;7;360
16.09.2009;17.09.2009;10.09.2009;SAR1WC;0.0168;7;360
15.09.2009;16.09.2009;09.09.2009;SAR1WC;0.0190;7;360
14.09.2009;15.09.2009;08.09.2009;SAR1WC;0.0196;7;360
11.09.2009;14.09.2009;07.09.2009;SAR1WC;0.0195;7;360
10.09.2009;11.09.2009;04.09.2009;SAR1WC;0.0207;7;360
09.09.2009;10.09.2009;03.09.2009;SAR1WC;0.0207;7;360
08.09.2009;09.09.2009;02.09.2009;SAR1WC;0.0184;7;360
07.09.2009;08.09.2009;01.09.2009;SAR1WC;0.0181;7;360
04.09.2009;07.09.2009;31.08.2009;SAR1WC;0.0183;7;360
03.09.2009;04.09.2009;28.08.2009;SAR1WC;0.0170;7;360
02.09.2009;03.09.2009;27.08.2009;SAR1WC;0.0165;7;360
01.09.2009;02.09.2009;26.08.2009;SAR1WC;0.0162;7;360
31.08.2009;01.09.2009;25.08.2009;SAR1WC;0.0160;7;360
28.08.2009;31.08.2009;24.08.2009;SAR1WC;0.0159;7;360
27.08.2009;28.08.2009;21.08.2009;SAR1WC;0.0158;7;360
26.08.2009;27.08.2009;20.08.2009;SAR1WC;0.0161;7;360
25.08.2009;26.08.2009;19.08.2009;SAR1WC;0.0162;7;360
24.08.2009;25.08.2009;18.08.2009;SAR1WC;0.0162;7;360
21.08.2009;24.08.2009;17.08.2009;SAR1WC;0.0159;7;360
20.08.2009;21.08.2009;14.08.2009;SAR1WC;0.0156;7;360
19.08.2009;20.08.2009;13.08.2009;SAR1WC;0.0160;7;360
18.08.2009;19.08.2009;12.08.2009;SAR1WC;0.0161;7;360
17.08.2009;18.08.2009;11.08.2009;SAR1WC;0.0160;7;360
14.08.2009;17.08.2009;10.08.2009;SAR1WC;0.0164;7;360
13.08.2009;14.08.2009;07.08.2009;SAR1WC;0.0172;7;360
12.08.2009;13.08.2009;06.08.2009;SAR1WC;0.0172;7;360
11.08.2009;12.08.2009;05.08.2009;SAR1WC;0.0173;7;360
10.08.2009;11.08.2009;04.08.2009;SAR1WC;0.0176;7;360
07.08.2009;10.08.2009;03.08.2009;SAR1WC;0.0176;7;360
06.08.2009;07.08.2009;31.07.2009;SAR1WC;0.0176;7;360
05.08.2009;06.08.2009;30.07.2009;SAR1WC;0.0172;7;360
04.08.2009;05.08.2009;29.07.2009;SAR1WC;0.0170;7;360
03.08.2009;04.08.2009;28.07.2009;SAR1WC;0.0171;7;360
31.07.2009;03.08.2009;27.07.2009;SAR1WC;0.0170;7;360
30.07.2009;31.07.2009;24.07.2009;SAR1WC;0.0202;7;360
29.07.2009;30.07.2009;23.07.2009;SAR1WC;0.0210;7;360
28.07.2009;29.07.2009;22.07.2009;SAR1WC;0.0218;7;360
27.07.2009;28.07.2009;21.07.2009;SAR1WC;0.0218;7;360
24.07.2009;27.07.2009;20.07.2009;SAR1WC;0.0221;7;360
23.07.2009;24.07.2009;17.07.2009;SAR1WC;0.0202;7;360
22.07.2009;23.07.2009;16.07.2009;SAR1WC;0.0201;7;360
21.07.2009;22.07.2009;15.07.2009;SAR1WC;0.0199;7;360
20.07.2009;21.07.2009;14.07.2009;SAR1WC;0.0198;7;360
17.07.2009;20.07.2009;13.07.2009;SAR1WC;0.0200;7;360
16.07.2009;17.07.2009;10.07.2009;SAR1WC;0.0179;7;360
