date;end_date;start_date;symbol;value;day_count;dcc
30.11.2012;03.12.2012;03.09.2012;SAR3MC;-0.0143;91;360
29.11.2012;30.11.2012;31.08.2012;SAR3MC;-0.0164;91;360
28.11.2012;29.11.2012;29.08.2012;SAR3MC;-0.0170;92;360
27.11.2012;28.11.2012;28.08.2012;SAR3MC;-0.0171;92;360
26.11.2012;27.11.2012;27.08.2012;SAR3MC;-0.0179;92;360
23.11.2012;26.11.2012;24.08.2012;SAR3MC;-0.0175;94;360
22.11.2012;23.11.2012;23.08.2012;SAR3MC;-0.0182;92;360
21.11.2012;22.11.2012;22.08.2012;SAR3MC;-0.0186;92;360
20.11.2012;21.11.2012;21.08.2012;SAR3MC;-0.0183;92;360
19.11.2012;20.11.2012;20.08.2012;SAR3MC;-0.0179;92;360
16.11.2012;19.11.2012;17.08.2012;SAR3MC;-0.0161;94;360
15.11.2012;16.11.2012;16.08.2012;SAR3MC;-0.0149;92;360
14.11.2012;15.11.2012;15.08.2012;SAR3MC;-0.0147;92;360
13.11.2012;14.11.2012;14.08.2012;SAR3MC;-0.0147;92;360
12.11.2012;13.11.2012;13.08.2012;SAR3MC;-0.0147;92;360
09.11.2012;12.11.2012;10.08.2012;SAR3MC;-0.0149;94;360
08.11.2012;09.11.2012;09.08.2012;SAR3MC;-0.0139;92;360
07.11.2012;08.11.2012;08.08.2012;SAR3MC;-0.0145;92;360
06.11.2012;07.11.2012;07.08.2012;SAR3MC;-0.0148;92;360
05.11.2012;06.11.2012;06.08.2012;SAR3MC;-0.0150;92;360
02.11.2012;05.11.2012;03.08.2012;SAR3MC;-0.0155;94;360
01.11.2012;02.11.2012;02.08.2012;SAR3MC;-0.0174;92;360
31.10.2012;01.11.2012;02.08.2012;SAR3MC;-0.0166;91;360
30.10.2012;31.10.2012;31.07.2012;SAR3MC;-0.0174;92;360
29.10.2012;30.10.2012;30.07.2012;SAR3MC;-0.0172;92;360
26.10.2012;29.10.2012;27.07.2012;SAR3MC;-0.0159;94;360
25.10.2012;26.10.2012;26.07.2012;SAR3MC;-0.0151;92;360
24.10.2012;25.10.2012;25.07.2012;SAR3MC;-0.0146;92;360
23.10.2012;24.10.2012;24.07.2012;SAR3MC;-0.0142;92;360
22.10.2012;23.10.2012;23.07.2012;SAR3MC;-0.0144;92;360
19.10.2012;22.10.2012;20.07.2012;SAR3MC;-0.0161;94;360
18.10.2012;19.10.2012;19.07.2012;SAR3MC;-0.0169;92;360
17.10.2012;18.10.2012;18.07.2012;SAR3MC;-0.0164;92;360
16.10.2012;17.10.2012;17.07.2012;SAR3MC;-0.0167;92;360
15.10.2012;16.10.2012;16.07.2012;SAR3MC;-0.0168;92;360
12.10.2012;15.10.2012;13.07.2012;SAR3MC;-0.0174;94;360
11.10.2012;12.10.2012;12.07.2012;SAR3MC;-0.0171;92;360
10.10.2012;11.10.2012;11.07.2012;SAR3MC;-0.0168;92;360
09.10.2012;10.10.2012;10.07.2012;SAR3MC;-0.0164;92;360
08.10.2012;09.10.2012;09.07.2012;SAR3MC;-0.0159;92;360
05.10.2012;08.10.2012;06.07.2012;SAR3MC;-0.0155;94;360
04.10.2012;05.10.2012;05.07.2012;SAR3MC;-0.0166;92;360
03.10.2012;04.10.2012;04.07.2012;SAR3MC;-0.0162;92;360
02.10.2012;03.10.2012;03.07.2012;SAR3MC;-0.0162;92;360
01.10.2012;02.10.2012;02.07.2012;SAR3MC;-0.0155;92;360
28.09.2012;01.10.2012;02.07.2012;SAR3MC;-0.0152;91;360
27.09.2012;28.09.2012;29.06.2012;SAR3MC;-0.0151;91;360
26.09.2012;27.09.2012;27.06.2012;SAR3MC;-0.0148;92;360
25.09.2012;26.09.2012;26.06.2012;SAR3MC;-0.0147;92;360
24.09.2012;25.09.2012;25.06.2012;SAR3MC;-0.0147;92;360
21.09.2012;24.09.2012;22.06.2012;SAR3MC;-0.0140;94;360
20.09.2012;21.09.2012;21.06.2012;SAR3MC;-0.0133;92;360
19.09.2012;20.09.2012;20.06.2012;SAR3MC;-0.0129;92;360
18.09.2012;19.09.2012;19.06.2012;SAR3MC;-0.0121;92;360
17.09.2012;18.09.2012;18.06.2012;SAR3MC;-0.0116;92;360
14.09.2012;17.09.2012;15.06.2012;SAR3MC;-0.0107;94;360
13.09.2012;14.09.2012;14.06.2012;SAR3MC;-0.0089;92;360
12.09.2012;13.09.2012;13.06.2012;SAR3MC;-0.0081;92;360
11.09.2012;12.09.2012;12.06.2012;SAR3MC;-0.0075;92;360
10.09.2012;11.09.2012;11.06.2012;SAR3MC;-0.0067;92;360
07.09.2012;10.09.2012;08.06.2012;SAR3MC;-0.0053;94;360
06.09.2012;07.09.2012;07.06.2012;SAR3MC;-0.0057;92;360
05.09.2012;06.09.2012;06.06.2012;SAR3MC;-0.0059;92;360
04.09.2012;05.09.2012;05.06.2012;SAR3MC;-0.0060;92;360
03.09.2012;04.09.2012;04.06.2012;SAR3MC;-0.0057;92;360
31.08.2012;03.09.2012;01.06.2012;SAR3MC;-0.0054;94;360
30.08.2012;31.08.2012;31.05.2012;SAR3MC;-0.0046;92;360
29.08.2012;30.08.2012;30.05.2012;SAR3MC;-0.0044;92;360
28.08.2012;29.08.2012;29.05.2012;SAR3MC;-0.0035;92;360
27.08.2012;28.08.2012;25.05.2012;SAR3MC;-0.0043;95;360
24.08.2012;27.08.2012;25.05.2012;SAR3MC;-0.0038;94;360
23.08.2012;24.08.2012;24.05.2012;SAR3MC;-0.0044;92;360
22.08.2012;23.08.2012;23.05.2012;SAR3MC;-0.0043;92;360
21.08.2012;22.08.2012;22.05.2012;SAR3MC;-0.0038;92;360
20.08.2012;21.08.2012;21.05.2012;SAR3MC;-0.0042;92;360
17.08.2012;20.08.2012;18.05.2012;SAR3MC;-0.0041;94;360
16.08.2012;17.08.2012;16.05.2012;SAR3MC;-0.0056;93;360
15.08.2012;16.08.2012;16.05.2012;SAR3MC;-0.0058;92;360
14.08.2012;15.08.2012;15.05.2012;SAR3MC;-0.0055;92;360
13.08.2012;14.08.2012;14.05.2012;SAR3MC;-0.0050;92;360
10.08.2012;13.08.2012;11.05.2012;SAR3MC;-0.0046;94;360
09.08.2012;10.08.2012;10.05.2012;SAR3MC;-0.0035;92;360
08.08.2012;09.08.2012;09.05.2012;SAR3MC;-0.0034;92;360
07.08.2012;08.08.2012;08.05.2012;SAR3MC;-0.0023;92;360
06.08.2012;07.08.2012;07.05.2012;SAR3MC;-0.0018;92;360
03.08.2012;06.08.2012;04.05.2012;SAR3MC;-0.0013;94;360
02.08.2012;03.08.2012;03.05.2012;SAR3MC;-0.0005;92;360
31.07.2012;02.08.2012;02.05.2012;SAR3MC;0.0005;92;360
30.07.2012;31.07.2012;30.04.2012;SAR3MC;0.0014;92;360
27.07.2012;30.07.2012;30.04.2012;SAR3MC;0.0015;91;360
26.07.2012;27.07.2012;27.04.2012;SAR3MC;0.0008;91;360
25.07.2012;26.07.2012;26.04.2012;SAR3MC;0.0005;91;360
24.07.2012;25.07.2012;25.04.2012;SAR3MC;0.0004;91;360
23.07.2012;24.07.2012;24.04.2012;SAR3MC;0.0003;91;360
20.07.2012;23.07.2012;23.04.2012;SAR3MC;0.0003;91;360
19.07.2012;20.07.2012;20.04.2012;SAR3MC;0.0020;91;360
18.07.2012;19.07.2012;19.04.2012;SAR3MC;0.0025;91;360
17.07.2012;18.07.2012;18.04.2012;SAR3MC;0.0021;91;360
16.07.2012;17.07.2012;17.04.2012;SAR3MC;0.0028;91;360
13.07.2012;16.07.2012;16.04.2012;SAR3MC;0.0034;91;360
12.07.2012;13.07.2012;13.04.2012;SAR3MC;0.0040;91;360
11.07.2012;12.07.2012;12.04.2012;SAR3MC;0.0042;91;360
10.07.2012;11.07.2012;11.04.2012;SAR3MC;0.0041;91;360
09.07.2012;10.07.2012;10.04.2012;SAR3MC;0.0039;91;360
06.07.2012;09.07.2012;05.04.2012;SAR3MC;0.0031;95;360
05.07.2012;06.07.2012;05.04.2012;SAR3MC;0.0028;92;360
04.07.2012;05.07.2012;05.04.2012;SAR3MC;0.0027;91;360
03.07.2012;04.07.2012;04.04.2012;SAR3MC;0.0024;91;360
02.07.2012;03.07.2012;03.04.2012;SAR3MC;0.0025;91;360
29.06.2012;02.07.2012;02.04.2012;SAR3MC;0.0023;91;360
28.06.2012;29.06.2012;30.03.2012;SAR3MC;0.0017;91;360
27.06.2012;28.06.2012;28.03.2012;SAR3MC;0.0016;92;360
26.06.2012;27.06.2012;27.03.2012;SAR3MC;0.0017;92;360
25.06.2012;26.06.2012;26.03.2012;SAR3MC;0.0015;92;360
22.06.2012;25.06.2012;23.03.2012;SAR3MC;0.0017;94;360
21.06.2012;22.06.2012;22.03.2012;SAR3MC;0.0012;92;360
20.06.2012;21.06.2012;21.03.2012;SAR3MC;0.0010;92;360
19.06.2012;20.06.2012;20.03.2012;SAR3MC;0.0009;92;360
18.06.2012;19.06.2012;19.03.2012;SAR3MC;0.0006;92;360
15.06.2012;18.06.2012;16.03.2012;SAR3MC;0.0003;94;360
14.06.2012;15.06.2012;15.03.2012;SAR3MC;-0.0001;92;360
13.06.2012;14.06.2012;14.03.2012;SAR3MC;-0.0001;92;360
12.06.2012;13.06.2012;13.03.2012;SAR3MC;-0.0001;92;360
11.06.2012;12.06.2012;12.03.2012;SAR3MC;-0.0002;92;360
08.06.2012;11.06.2012;09.03.2012;SAR3MC;-0.0006;94;360
07.06.2012;08.06.2012;08.03.2012;SAR3MC;-0.0012;92;360
06.06.2012;07.06.2012;07.03.2012;SAR3MC;-0.0016;92;360
05.06.2012;06.06.2012;06.03.2012;SAR3MC;-0.0015;92;360
04.06.2012;05.06.2012;05.03.2012;SAR3MC;-0.0017;92;360
01.06.2012;04.06.2012;02.03.2012;SAR3MC;-0.0012;94;360
31.05.2012;01.06.2012;01.03.2012;SAR3MC;-0.0016;92;360
30.05.2012;31.05.2012;29.02.2012;SAR3MC;-0.0018;92;360
29.05.2012;30.05.2012;29.02.2012;SAR3MC;-0.0021;91;360
25.05.2012;29.05.2012;27.02.2012;SAR3MC;-0.0024;92;360
24.05.2012;25.05.2012;24.02.2012;SAR3MC;-0.0023;91;360
23.05.2012;24.05.2012;24.02.2012;SAR3MC;-0.0022;90;360
22.05.2012;23.05.2012;23.02.2012;SAR3MC;-0.0021;90;360
21.05.2012;22.05.2012;22.02.2012;SAR3MC;-0.0020;90;360
18.05.2012;21.05.2012;20.02.2012;SAR3MC;-0.0016;91;360
16.05.2012;18.05.2012;17.02.2012;SAR3MC;-0.0014;91;360
15.05.2012;16.05.2012;16.02.2012;SAR3MC;-0.0012;90;360
14.05.2012;15.05.2012;15.02.2012;SAR3MC;-0.0013;90;360
11.05.2012;14.05.2012;13.02.2012;SAR3MC;-0.0013;91;360
10.05.2012;11.05.2012;10.02.2012;SAR3MC;-0.0022;91;360
09.05.2012;10.05.2012;10.02.2012;SAR3MC;-0.0021;90;360
08.05.2012;09.05.2012;09.02.2012;SAR3MC;-0.0023;90;360
07.05.2012;08.05.2012;08.02.2012;SAR3MC;-0.0025;90;360
04.05.2012;07.05.2012;06.02.2012;SAR3MC;-0.0028;91;360
03.05.2012;04.05.2012;03.02.2012;SAR3MC;-0.0029;91;360
02.05.2012;03.05.2012;03.02.2012;SAR3MC;-0.0029;90;360
30.04.2012;02.05.2012;01.02.2012;SAR3MC;-0.0031;91;360
27.04.2012;30.04.2012;31.01.2012;SAR3MC;-0.0029;90;360
26.04.2012;27.04.2012;27.01.2012;SAR3MC;-0.0029;91;360
25.04.2012;26.04.2012;26.01.2012;SAR3MC;-0.0027;91;360
24.04.2012;25.04.2012;25.01.2012;SAR3MC;-0.0024;91;360
23.04.2012;24.04.2012;24.01.2012;SAR3MC;-0.0026;91;360
20.04.2012;23.04.2012;23.01.2012;SAR3MC;-0.0022;91;360
19.04.2012;20.04.2012;20.01.2012;SAR3MC;-0.0012;91;360
18.04.2012;19.04.2012;19.01.2012;SAR3MC;-0.0012;91;360
17.04.2012;18.04.2012;18.01.2012;SAR3MC;-0.0013;91;360
16.04.2012;17.04.2012;17.01.2012;SAR3MC;-0.0017;91;360
13.04.2012;16.04.2012;16.01.2012;SAR3MC;-0.0016;91;360
12.04.2012;13.04.2012;13.01.2012;SAR3MC;-0.0009;91;360
11.04.2012;12.04.2012;12.01.2012;SAR3MC;-0.0009;91;360
10.04.2012;11.04.2012;11.01.2012;SAR3MC;-0.0011;91;360
05.04.2012;10.04.2012;09.01.2012;SAR3MC;-0.0013;92;360
04.04.2012;05.04.2012;05.01.2012;SAR3MC;-0.0015;91;360
03.04.2012;04.04.2012;04.01.2012;SAR3MC;-0.0016;91;360
02.04.2012;03.04.2012;03.01.2012;SAR3MC;-0.0012;91;360
30.03.2012;02.04.2012;03.01.2012;SAR3MC;-0.0012;90;360
29.03.2012;30.03.2012;30.12.2011;SAR3MC;-0.0006;91;360
28.03.2012;29.03.2012;29.12.2011;SAR3MC;-0.0004;91;360
27.03.2012;28.03.2012;28.12.2011;SAR3MC;-0.0003;91;360
26.03.2012;27.03.2012;27.12.2011;SAR3MC;-0.0002;91;360
23.03.2012;26.03.2012;23.12.2011;SAR3MC;0.0009;94;360
22.03.2012;23.03.2012;23.12.2011;SAR3MC;0.0005;91;360
21.03.2012;22.03.2012;22.12.2011;SAR3MC;0.0007;91;360
20.03.2012;21.03.2012;21.12.2011;SAR3MC;0.0010;91;360
19.03.2012;20.03.2012;20.12.2011;SAR3MC;0.0011;91;360
16.03.2012;19.03.2012;19.12.2011;SAR3MC;0.0015;91;360
15.03.2012;16.03.2012;16.12.2011;SAR3MC;0.0024;91;360
14.03.2012;15.03.2012;15.12.2011;SAR3MC;0.0027;91;360
13.03.2012;14.03.2012;14.12.2011;SAR3MC;0.0027;91;360
12.03.2012;13.03.2012;13.12.2011;SAR3MC;0.0027;91;360
09.03.2012;12.03.2012;12.12.2011;SAR3MC;0.0029;91;360
08.03.2012;09.03.2012;09.12.2011;SAR3MC;0.0036;91;360
07.03.2012;08.03.2012;08.12.2011;SAR3MC;0.0035;91;360
06.03.2012;07.03.2012;07.12.2011;SAR3MC;0.0038;91;360
05.03.2012;06.03.2012;06.12.2011;SAR3MC;0.0038;91;360
02.03.2012;05.03.2012;05.12.2011;SAR3MC;0.0040;91;360
01.03.2012;02.03.2012;02.12.2011;SAR3MC;0.0038;91;360
29.02.2012;01.03.2012;01.12.2011;SAR3MC;0.0039;91;360
28.02.2012;29.02.2012;30.11.2011;SAR3MC;0.0041;91;360
27.02.2012;28.02.2012;28.11.2011;SAR3MC;0.0047;92;360
24.02.2012;27.02.2012;25.11.2011;SAR3MC;0.0055;94;360
23.02.2012;24.02.2012;24.11.2011;SAR3MC;0.0063;92;360
22.02.2012;23.02.2012;23.11.2011;SAR3MC;0.0067;92;360
21.02.2012;22.02.2012;22.11.2011;SAR3MC;0.0067;92;360
20.02.2012;21.02.2012;21.11.2011;SAR3MC;0.0065;92;360
17.02.2012;20.02.2012;18.11.2011;SAR3MC;0.0066;94;360
16.02.2012;17.02.2012;17.11.2011;SAR3MC;0.0064;92;360
15.02.2012;16.02.2012;16.11.2011;SAR3MC;0.0065;92;360
14.02.2012;15.02.2012;15.11.2011;SAR3MC;0.0066;92;360
13.02.2012;14.02.2012;14.11.2011;SAR3MC;0.0066;92;360
10.02.2012;13.02.2012;11.11.2011;SAR3MC;0.0066;94;360
09.02.2012;10.02.2012;10.11.2011;SAR3MC;0.0076;92;360
08.02.2012;09.02.2012;09.11.2011;SAR3MC;0.0078;92;360
07.02.2012;08.02.2012;08.11.2011;SAR3MC;0.0079;92;360
06.02.2012;07.02.2012;07.11.2011;SAR3MC;0.0080;92;360
03.02.2012;06.02.2012;04.11.2011;SAR3MC;0.0085;94;360
02.02.2012;03.02.2012;03.11.2011;SAR3MC;0.0089;92;360
01.02.2012;02.02.2012;02.11.2011;SAR3MC;0.0090;92;360
31.01.2012;01.02.2012;01.11.2011;SAR3MC;0.0091;92;360
30.01.2012;31.01.2012;31.10.2011;SAR3MC;0.0093;92;360
27.01.2012;30.01.2012;28.10.2011;SAR3MC;0.0092;94;360
26.01.2012;27.01.2012;27.10.2011;SAR3MC;0.0093;92;360
25.01.2012;26.01.2012;26.10.2011;SAR3MC;0.0091;92;360
24.01.2012;25.01.2012;25.10.2011;SAR3MC;0.0087;92;360
23.01.2012;24.01.2012;24.10.2011;SAR3MC;0.0086;92;360
20.01.2012;23.01.2012;21.10.2011;SAR3MC;0.0073;94;360
19.01.2012;20.01.2012;20.10.2011;SAR3MC;0.0068;92;360
18.01.2012;19.01.2012;19.10.2011;SAR3MC;0.0067;92;360
17.01.2012;18.01.2012;18.10.2011;SAR3MC;0.0069;92;360
16.01.2012;17.01.2012;17.10.2011;SAR3MC;0.0071;92;360
13.01.2012;16.01.2012;14.10.2011;SAR3MC;0.0065;94;360
12.01.2012;13.01.2012;13.10.2011;SAR3MC;0.0062;92;360
11.01.2012;12.01.2012;12.10.2011;SAR3MC;0.0064;92;360
10.01.2012;11.01.2012;11.10.2011;SAR3MC;0.0063;92;360
09.01.2012;10.01.2012;10.10.2011;SAR3MC;0.0064;92;360
06.01.2012;09.01.2012;07.10.2011;SAR3MC;0.0068;94;360
05.01.2012;06.01.2012;06.10.2011;SAR3MC;0.0074;92;360
04.01.2012;05.01.2012;05.10.2011;SAR3MC;0.0075;92;360
03.01.2012;04.01.2012;04.10.2011;SAR3MC;0.0070;92;360
30.12.2011;03.01.2012;03.10.2011;SAR3MC;0.0069;92;360
29.12.2011;30.12.2011;30.09.2011;SAR3MC;0.0064;91;360
28.12.2011;29.12.2011;29.09.2011;SAR3MC;0.0061;91;360
27.12.2011;28.12.2011;28.09.2011;SAR3MC;0.0056;91;360
23.12.2011;27.12.2011;26.09.2011;SAR3MC;0.0055;92;360
22.12.2011;23.12.2011;23.09.2011;SAR3MC;0.0048;91;360
21.12.2011;22.12.2011;22.09.2011;SAR3MC;0.0047;91;360
20.12.2011;21.12.2011;21.09.2011;SAR3MC;0.0046;91;360
19.12.2011;20.12.2011;20.09.2011;SAR3MC;0.0045;91;360
16.12.2011;19.12.2011;19.09.2011;SAR3MC;0.0043;91;360
15.12.2011;16.12.2011;16.09.2011;SAR3MC;0.0036;91;360
14.12.2011;15.12.2011;15.09.2011;SAR3MC;0.0031;91;360
13.12.2011;14.12.2011;14.09.2011;SAR3MC;0.0027;91;360
12.12.2011;13.12.2011;13.09.2011;SAR3MC;0.0019;91;360
09.12.2011;12.12.2011;12.09.2011;SAR3MC;0.0018;91;360
08.12.2011;09.12.2011;09.09.2011;SAR3MC;0.0004;91;360
07.12.2011;08.12.2011;08.09.2011;SAR3MC;0.0006;91;360
06.12.2011;07.12.2011;07.09.2011;SAR3MC;0.0004;91;360
05.12.2011;06.12.2011;06.09.2011;SAR3MC;0.0003;91;360
02.12.2011;05.12.2011;05.09.2011;SAR3MC;0.0002;91;360
01.12.2011;02.12.2011;02.09.2011;SAR3MC;-0.0001;91;360
30.11.2011;01.12.2011;01.09.2011;SAR3MC;-0.0002;91;360
29.11.2011;30.11.2011;31.08.2011;SAR3MC;-0.0006;91;360
28.11.2011;29.11.2011;29.08.2011;SAR3MC;-0.0007;92;360
25.11.2011;28.11.2011;26.08.2011;SAR3MC;-0.0009;94;360
24.11.2011;25.11.2011;25.08.2011;SAR3MC;-0.0019;92;360
23.11.2011;24.11.2011;24.08.2011;SAR3MC;-0.0021;92;360
22.11.2011;23.11.2011;23.08.2011;SAR3MC;-0.0025;92;360
21.11.2011;22.11.2011;22.08.2011;SAR3MC;-0.0025;92;360
18.11.2011;21.11.2011;19.08.2011;SAR3MC;-0.0020;94;360
17.11.2011;18.11.2011;18.08.2011;SAR3MC;-0.0023;92;360
16.11.2011;17.11.2011;17.08.2011;SAR3MC;-0.0024;92;360
15.11.2011;16.11.2011;16.08.2011;SAR3MC;-0.0024;92;360
14.11.2011;15.11.2011;15.08.2011;SAR3MC;-0.0023;92;360
11.11.2011;14.11.2011;12.08.2011;SAR3MC;-0.0022;94;360
10.11.2011;11.11.2011;11.08.2011;SAR3MC;-0.0021;92;360
09.11.2011;10.11.2011;10.08.2011;SAR3MC;-0.0020;92;360
08.11.2011;09.11.2011;09.08.2011;SAR3MC;-0.0021;92;360
07.11.2011;08.11.2011;08.08.2011;SAR3MC;-0.0021;92;360
04.11.2011;07.11.2011;05.08.2011;SAR3MC;-0.0013;94;360
03.11.2011;04.11.2011;04.08.2011;SAR3MC;-0.0017;92;360
02.11.2011;03.11.2011;03.08.2011;SAR3MC;-0.0014;92;360
01.11.2011;02.11.2011;02.08.2011;SAR3MC;-0.0009;92;360
31.10.2011;01.11.2011;02.08.2011;SAR3MC;-0.0010;91;360
28.10.2011;31.10.2011;29.07.2011;SAR3MC;0.0011;94;360
27.10.2011;28.10.2011;28.07.2011;SAR3MC;0.0014;92;360
26.10.2011;27.10.2011;27.07.2011;SAR3MC;0.0018;92;360
25.10.2011;26.10.2011;26.07.2011;SAR3MC;0.0021;92;360
24.10.2011;25.10.2011;25.07.2011;SAR3MC;0.0026;92;360
21.10.2011;24.10.2011;22.07.2011;SAR3MC;0.0036;94;360
20.10.2011;21.10.2011;21.07.2011;SAR3MC;0.0050;92;360
19.10.2011;20.10.2011;20.07.2011;SAR3MC;0.0053;92;360
18.10.2011;19.10.2011;19.07.2011;SAR3MC;0.0056;92;360
17.10.2011;18.10.2011;18.07.2011;SAR3MC;0.0059;92;360
14.10.2011;17.10.2011;15.07.2011;SAR3MC;0.0065;94;360
13.10.2011;14.10.2011;14.07.2011;SAR3MC;0.0071;92;360
12.10.2011;13.10.2011;13.07.2011;SAR3MC;0.0075;92;360
11.10.2011;12.10.2011;12.07.2011;SAR3MC;0.0077;92;360
10.10.2011;11.10.2011;11.07.2011;SAR3MC;0.0082;92;360
07.10.2011;10.10.2011;08.07.2011;SAR3MC;0.0087;94;360
06.10.2011;07.10.2011;07.07.2011;SAR3MC;0.0090;92;360
05.10.2011;06.10.2011;06.07.2011;SAR3MC;0.0094;92;360
04.10.2011;05.10.2011;05.07.2011;SAR3MC;0.0096;92;360
03.10.2011;04.10.2011;04.07.2011;SAR3MC;0.0106;92;360
30.09.2011;03.10.2011;01.07.2011;SAR3MC;0.0111;94;360
29.09.2011;30.09.2011;30.06.2011;SAR3MC;0.0119;92;360
28.09.2011;29.09.2011;29.06.2011;SAR3MC;0.0123;92;360
27.09.2011;28.09.2011;28.06.2011;SAR3MC;0.0130;92;360
26.09.2011;27.09.2011;27.06.2011;SAR3MC;0.0133;92;360
23.09.2011;26.09.2011;24.06.2011;SAR3MC;0.0143;94;360
22.09.2011;23.09.2011;23.06.2011;SAR3MC;0.0146;92;360
21.09.2011;22.09.2011;22.06.2011;SAR3MC;0.0149;92;360
20.09.2011;21.09.2011;21.06.2011;SAR3MC;0.0152;92;360
19.09.2011;20.09.2011;20.06.2011;SAR3MC;0.0155;92;360
16.09.2011;19.09.2011;17.06.2011;SAR3MC;0.0164;94;360
15.09.2011;16.09.2011;16.06.2011;SAR3MC;0.0173;92;360
14.09.2011;15.09.2011;15.06.2011;SAR3MC;0.0178;92;360
13.09.2011;14.09.2011;14.06.2011;SAR3MC;0.0184;92;360
12.09.2011;13.09.2011;10.06.2011;SAR3MC;0.0200;95;360
09.09.2011;12.09.2011;10.06.2011;SAR3MC;0.0201;94;360
08.09.2011;09.09.2011;09.06.2011;SAR3MC;0.0219;92;360
07.09.2011;08.09.2011;08.06.2011;SAR3MC;0.0224;92;360
06.09.2011;07.09.2011;07.06.2011;SAR3MC;0.0227;92;360
05.09.2011;06.09.2011;06.06.2011;SAR3MC;0.0231;92;360
02.09.2011;05.09.2011;03.06.2011;SAR3MC;0.0234;94;360
01.09.2011;02.09.2011;01.06.2011;SAR3MC;0.0242;93;360
31.08.2011;01.09.2011;01.06.2011;SAR3MC;0.0245;92;360
30.08.2011;31.08.2011;31.05.2011;SAR3MC;0.0249;92;360
29.08.2011;30.08.2011;30.05.2011;SAR3MC;0.0254;92;360
26.08.2011;29.08.2011;27.05.2011;SAR3MC;0.0262;94;360
25.08.2011;26.08.2011;26.05.2011;SAR3MC;0.0270;92;360
24.08.2011;25.08.2011;25.05.2011;SAR3MC;0.0275;92;360
23.08.2011;24.08.2011;24.05.2011;SAR3MC;0.0278;92;360
22.08.2011;23.08.2011;23.05.2011;SAR3MC;0.0284;92;360
19.08.2011;22.08.2011;20.05.2011;SAR3MC;0.0282;94;360
18.08.2011;19.08.2011;19.05.2011;SAR3MC;0.0286;92;360
17.08.2011;18.08.2011;18.05.2011;SAR3MC;0.0287;92;360
16.08.2011;17.08.2011;17.05.2011;SAR3MC;0.0288;92;360
15.08.2011;16.08.2011;16.05.2011;SAR3MC;0.0289;92;360
12.08.2011;15.08.2011;13.05.2011;SAR3MC;0.0294;94;360
11.08.2011;12.08.2011;12.05.2011;SAR3MC;0.0304;92;360
10.08.2011;11.08.2011;11.05.2011;SAR3MC;0.0307;92;360
09.08.2011;10.08.2011;10.05.2011;SAR3MC;0.0312;92;360
08.08.2011;09.08.2011;09.05.2011;SAR3MC;0.0317;92;360
05.08.2011;08.08.2011;06.05.2011;SAR3MC;0.0323;94;360
04.08.2011;05.08.2011;05.05.2011;SAR3MC;0.0326;92;360
03.08.2011;04.08.2011;04.05.2011;SAR3MC;0.0326;92;360
02.08.2011;03.08.2011;03.05.2011;SAR3MC;0.0327;92;360
29.07.2011;02.08.2011;02.05.2011;SAR3MC;0.0328;92;360
28.07.2011;29.07.2011;29.04.2011;SAR3MC;0.0319;91;360
27.07.2011;28.07.2011;28.04.2011;SAR3MC;0.0319;91;360
26.07.2011;27.07.2011;27.04.2011;SAR3MC;0.0319;91;360
25.07.2011;26.07.2011;26.04.2011;SAR3MC;0.0319;91;360
22.07.2011;25.07.2011;21.04.2011;SAR3MC;0.0313;95;360
21.07.2011;22.07.2011;21.04.2011;SAR3MC;0.0314;92;360
20.07.2011;21.07.2011;21.04.2011;SAR3MC;0.0315;91;360
19.07.2011;20.07.2011;20.04.2011;SAR3MC;0.0314;91;360
18.07.2011;19.07.2011;19.04.2011;SAR3MC;0.0313;91;360
15.07.2011;18.07.2011;18.04.2011;SAR3MC;0.0313;91;360
14.07.2011;15.07.2011;15.04.2011;SAR3MC;0.0311;91;360
13.07.2011;14.07.2011;14.04.2011;SAR3MC;0.0310;91;360
12.07.2011;13.07.2011;13.04.2011;SAR3MC;0.0310;91;360
11.07.2011;12.07.2011;12.04.2011;SAR3MC;0.0309;91;360
08.07.2011;11.07.2011;11.04.2011;SAR3MC;0.0309;91;360
07.07.2011;08.07.2011;08.04.2011;SAR3MC;0.0309;91;360
06.07.2011;07.07.2011;07.04.2011;SAR3MC;0.0307;91;360
05.07.2011;06.07.2011;06.04.2011;SAR3MC;0.0306;91;360
04.07.2011;05.07.2011;05.04.2011;SAR3MC;0.0306;91;360
01.07.2011;04.07.2011;04.04.2011;SAR3MC;0.0306;91;360
30.06.2011;01.07.2011;01.04.2011;SAR3MC;0.0311;91;360
29.06.2011;30.06.2011;31.03.2011;SAR3MC;0.0312;91;360
28.06.2011;29.06.2011;29.03.2011;SAR3MC;0.0315;92;360
27.06.2011;28.06.2011;28.03.2011;SAR3MC;0.0317;92;360
24.06.2011;27.06.2011;25.03.2011;SAR3MC;0.0318;94;360
23.06.2011;24.06.2011;24.03.2011;SAR3MC;0.0315;92;360
22.06.2011;23.06.2011;23.03.2011;SAR3MC;0.0315;92;360
21.06.2011;22.06.2011;22.03.2011;SAR3MC;0.0314;92;360
20.06.2011;21.06.2011;21.03.2011;SAR3MC;0.0313;92;360
17.06.2011;20.06.2011;18.03.2011;SAR3MC;0.0314;94;360
16.06.2011;17.06.2011;17.03.2011;SAR3MC;0.0310;92;360
